Agent WT1 issued withdrawal	 of $90.00	at:09/16/2024 16:19:24 EDT	Transaction Number : 6442
Agent WT4 issued withdrawal	 of $90.00	at:09/16/2024 16:19:24 EDT	Transaction Number : 6447
Agent WT5 issued withdrawal	 of $90.00	at:09/16/2024 16:19:24 EDT	Transaction Number : 6453
Agent WT5 issued withdrawal	 of $90.00	at:09/16/2024 16:19:25 EDT	Transaction Number : 6461
Agent WT10 issued withdrawal	 of $90.00	at:09/16/2024 16:19:25 EDT	Transaction Number : 6466
Agent WT4 issued withdrawal	 of $90.00	at:09/16/2024 16:19:25 EDT	Transaction Number : 6467
Agent WT8 issued withdrawal	 of $90.00	at:09/16/2024 16:19:25 EDT	Transaction Number : 6472
Agent DT1 issued deposit	 of $450.00	at:09/16/2024 16:19:26 EDT	Transaction Number : 6518
Agent WT3 issued withdrawal	 of $90.00	at:09/16/2024 16:19:26 EDT	Transaction Number : 6522
Agent WT8 issued withdrawal	 of $90.00	at:09/16/2024 16:19:26 EDT	Transaction Number : 6527
Agent WT9 issued withdrawal	 of $90.00	at:09/16/2024 16:19:27 EDT	Transaction Number : 6546
Agent WT6 issued withdrawal	 of $90.00	at:09/16/2024 16:19:27 EDT	Transaction Number : 6584
Agent WT7 issued withdrawal	 of $90.00	at:09/16/2024 16:19:27 EDT	Transaction Number : 6585
Agent DT5 issued deposit	 of $450.00	at:09/16/2024 16:19:28 EDT	Transaction Number : 6592
Agent DT3 issued deposit	 of $450.00	at:09/16/2024 16:19:28 EDT	Transaction Number : 6612
Agent DT2 issued deposit	 of $450.00	at:09/16/2024 16:19:28 EDT	Transaction Number : 6615
Agent WT7 issued withdrawal	 of $90.00	at:09/16/2024 16:19:28 EDT	Transaction Number : 6623
Agent WT3 issued withdrawal	 of $90.00	at:09/16/2024 16:19:28 EDT	Transaction Number : 6632
Agent DT4 issued deposit	 of $450.00	at:09/16/2024 16:19:29 EDT	Transaction Number : 6646
Agent WT1 issued withdrawal	 of $90.00	at:09/16/2024 16:19:29 EDT	Transaction Number : 6654
Agent WT10 issued withdrawal	 of $90.00	at:09/16/2024 16:19:29 EDT	Transaction Number : 6670
Agent WT8 issued withdrawal	 of $90.00	at:09/16/2024 16:19:30 EDT	Transaction Number : 6682
Agent DT2 issued deposit	 of $450.00	at:09/16/2024 16:19:30 EDT	Transaction Number : 6684
Agent DT5 issued deposit	 of $450.00	at:09/16/2024 16:19:30 EDT	Transaction Number : 6687
Agent WT9 issued withdrawal	 of $90.00	at:09/16/2024 16:19:30 EDT	Transaction Number : 6720
Agent WT1 issued withdrawal	 of $90.00	at:09/16/2024 16:19:30 EDT	Transaction Number : 6723
Agent WT2 issued withdrawal	 of $90.00	at:09/16/2024 16:19:31 EDT	Transaction Number : 6728
Agent DT5 issued deposit	 of $450.00	at:09/16/2024 16:19:31 EDT	Transaction Number : 6736
Agent DT2 issued deposit	 of $450.00	at:09/16/2024 16:19:31 EDT	Transaction Number : 6739
Agent DT3 issued deposit	 of $450.00	at:09/16/2024 16:19:31 EDT	Transaction Number : 6742
Agent WT8 issued withdrawal	 of $90.00	at:09/16/2024 16:19:31 EDT	Transaction Number : 6757
Agent WT7 issued withdrawal	 of $90.00	at:09/16/2024 16:19:31 EDT	Transaction Number : 6759
Agent DT3 issued deposit	 of $450.00	at:09/16/2024 16:19:31 EDT	Transaction Number : 6769
Agent WT3 issued withdrawal	 of $90.00	at:09/16/2024 16:19:32 EDT	Transaction Number : 6790
Agent WT10 issued withdrawal	 of $90.00	at:09/16/2024 16:19:32 EDT	Transaction Number : 6804
Agent WT7 issued withdrawal	 of $90.00	at:09/16/2024 16:19:32 EDT	Transaction Number : 6805
Agent DT4 issued deposit	 of $450.00	at:09/16/2024 16:19:33 EDT	Transaction Number : 6827
Agent WT5 issued withdrawal	 of $90.00	at:09/16/2024 16:19:33 EDT	Transaction Number : 6839
Agent DT5 issued deposit	 of $450.00	at:09/16/2024 16:19:33 EDT	Transaction Number : 6841
Agent WT6 issued withdrawal	 of $90.00	at:09/16/2024 16:19:33 EDT	Transaction Number : 6846
Agent WT8 issued withdrawal	 of $90.00	at:09/16/2024 16:19:33 EDT	Transaction Number : 6858
Agent DT2 issued deposit	 of $450.00	at:09/16/2024 16:19:33 EDT	Transaction Number : 6860
Agent WT2 issued withdrawal	 of $90.00	at:09/16/2024 16:19:33 EDT	Transaction Number : 6868
Agent WT5 issued withdrawal	 of $90.00	at:09/16/2024 16:19:34 EDT	Transaction Number : 6896
Agent WT3 issued withdrawal	 of $90.00	at:09/16/2024 16:19:34 EDT	Transaction Number : 6898
Agent WT1 issued withdrawal	 of $90.00	at:09/16/2024 16:19:34 EDT	Transaction Number : 6902
Agent WT5 issued withdrawal	 of $90.00	at:09/16/2024 16:19:34 EDT	Transaction Number : 6906
Agent WT6 issued withdrawal	 of $90.00	at:09/16/2024 16:19:34 EDT	Transaction Number : 6907
Agent DT4 issued deposit	 of $450.00	at:09/16/2024 16:19:34 EDT	Transaction Number : 6908
Agent DT1 issued deposit	 of $450.00	at:09/16/2024 16:19:35 EDT	Transaction Number : 6939
Agent DT2 issued deposit	 of $450.00	at:09/16/2024 16:19:35 EDT	Transaction Number : 6965
Agent WT10 issued withdrawal	 of $90.00	at:09/16/2024 16:19:36 EDT	Transaction Number : 6969
Agent WT3 issued withdrawal	 of $90.00	at:09/16/2024 16:19:36 EDT	Transaction Number : 6971
Agent WT3 issued withdrawal	 of $90.00	at:09/16/2024 16:19:36 EDT	Transaction Number : 6974
Agent DT3 issued deposit	 of $450.00	at:09/16/2024 16:19:36 EDT	Transaction Number : 6976
Agent WT9 issued withdrawal	 of $90.00	at:09/16/2024 16:19:36 EDT	Transaction Number : 6981
Agent WT2 issued withdrawal	 of $90.00	at:09/16/2024 16:19:36 EDT	Transaction Number : 6997
Agent DT1 issued deposit	 of $450.00	at:09/16/2024 16:19:36 EDT	Transaction Number : 7006
Agent WT6 issued withdrawal	 of $90.00	at:09/16/2024 16:19:37 EDT	Transaction Number : 7018
Agent DT1 issued deposit	 of $450.00	at:09/16/2024 16:19:37 EDT	Transaction Number : 7021
Agent WT8 issued withdrawal	 of $90.00	at:09/16/2024 16:19:37 EDT	Transaction Number : 7022
Agent WT8 issued withdrawal	 of $90.00	at:09/16/2024 16:19:37 EDT	Transaction Number : 7034
Agent DT2 issued deposit	 of $450.00	at:09/16/2024 16:19:37 EDT	Transaction Number : 7042
Agent WT4 issued withdrawal	 of $90.00	at:09/16/2024 16:19:37 EDT	Transaction Number : 7049
Agent WT7 issued withdrawal	 of $90.00	at:09/16/2024 16:19:37 EDT	Transaction Number : 7066
Agent WT10 issued withdrawal	 of $90.00	at:09/16/2024 16:19:38 EDT	Transaction Number : 7076
Agent WT6 issued withdrawal	 of $90.00	at:09/16/2024 16:19:38 EDT	Transaction Number : 7078
Agent WT10 issued withdrawal	 of $90.00	at:09/16/2024 16:19:38 EDT	Transaction Number : 7094
Agent WT8 issued withdrawal	 of $90.00	at:09/16/2024 16:19:38 EDT	Transaction Number : 7097
Agent WT9 issued withdrawal	 of $90.00	at:09/16/2024 16:19:39 EDT	Transaction Number : 7120
Agent WT10 issued withdrawal	 of $90.00	at:09/16/2024 16:19:39 EDT	Transaction Number : 7125
Agent WT7 issued withdrawal	 of $90.00	at:09/16/2024 16:19:39 EDT	Transaction Number : 7131
Agent WT6 issued withdrawal	 of $90.00	at:09/16/2024 16:19:39 EDT	Transaction Number : 7133
Agent DT3 issued deposit	 of $450.00	at:09/16/2024 16:19:39 EDT	Transaction Number : 7143
Agent WT10 issued withdrawal	 of $90.00	at:09/16/2024 16:19:39 EDT	Transaction Number : 7144
Agent WT1 issued withdrawal	 of $90.00	at:09/16/2024 16:19:39 EDT	Transaction Number : 7145
Agent WT3 issued withdrawal	 of $90.00	at:09/16/2024 16:19:39 EDT	Transaction Number : 7151
Agent WT2 issued withdrawal	 of $90.00	at:09/16/2024 16:19:39 EDT	Transaction Number : 7161
Agent WT8 issued withdrawal	 of $90.00	at:09/16/2024 16:19:40 EDT	Transaction Number : 7178
Agent WT2 issued withdrawal	 of $90.00	at:09/16/2024 16:19:40 EDT	Transaction Number : 7191
Agent WT7 issued withdrawal	 of $90.00	at:09/16/2024 16:19:40 EDT	Transaction Number : 7197
Agent DT3 issued deposit	 of $450.00	at:09/16/2024 16:19:40 EDT	Transaction Number : 7203
Agent WT6 issued withdrawal	 of $90.00	at:09/16/2024 16:19:40 EDT	Transaction Number : 7209
Agent WT7 issued withdrawal	 of $90.00	at:09/16/2024 16:19:41 EDT	Transaction Number : 7211
Agent DT4 issued deposit	 of $450.00	at:09/16/2024 16:19:41 EDT	Transaction Number : 7216
Agent DT5 issued deposit	 of $450.00	at:09/16/2024 16:19:41 EDT	Transaction Number : 7217
Agent WT3 issued withdrawal	 of $90.00	at:09/16/2024 16:19:41 EDT	Transaction Number : 7223
Agent DT2 issued deposit	 of $450.00	at:09/16/2024 16:19:41 EDT	Transaction Number : 7240
Agent WT4 issued withdrawal	 of $90.00	at:09/16/2024 16:19:41 EDT	Transaction Number : 7254
Agent WT10 issued withdrawal	 of $90.00	at:09/16/2024 16:19:42 EDT	Transaction Number : 7276
Agent WT7 issued withdrawal	 of $90.00	at:09/16/2024 16:19:42 EDT	Transaction Number : 7285
Agent DT3 issued deposit	 of $450.00	at:09/16/2024 16:19:42 EDT	Transaction Number : 7294
Agent WT1 issued withdrawal	 of $90.00	at:09/16/2024 16:19:42 EDT	Transaction Number : 7297
Agent DT1 issued deposit	 of $450.00	at:09/16/2024 16:19:43 EDT	Transaction Number : 7300
Agent WT7 issued withdrawal	 of $90.00	at:09/16/2024 16:19:43 EDT	Transaction Number : 7307
Agent WT3 issued withdrawal	 of $90.00	at:09/16/2024 16:19:43 EDT	Transaction Number : 7323
Agent DT3 issued deposit	 of $450.00	at:09/16/2024 16:19:43 EDT	Transaction Number : 7325
Agent WT8 issued withdrawal	 of $90.00	at:09/16/2024 16:19:44 EDT	Transaction Number : 7360
Agent DT1 issued deposit	 of $450.00	at:09/16/2024 16:19:44 EDT	Transaction Number : 7364
Agent WT9 issued withdrawal	 of $90.00	at:09/16/2024 16:19:44 EDT	Transaction Number : 7381
Agent WT3 issued withdrawal	 of $90.00	at:09/16/2024 16:19:44 EDT	Transaction Number : 7387
Agent WT7 issued withdrawal	 of $90.00	at:09/16/2024 16:19:45 EDT	Transaction Number : 7396
Agent WT6 issued withdrawal	 of $90.00	at:09/16/2024 16:19:45 EDT	Transaction Number : 7399
Agent WT10 issued withdrawal	 of $90.00	at:09/16/2024 16:19:45 EDT	Transaction Number : 7420
Agent WT2 issued withdrawal	 of $90.00	at:09/16/2024 16:19:45 EDT	Transaction Number : 7423
Agent WT2 issued withdrawal	 of $90.00	at:09/16/2024 16:19:45 EDT	Transaction Number : 7429
Agent DT4 issued deposit	 of $450.00	at:09/16/2024 16:19:45 EDT	Transaction Number : 7431
Agent WT10 issued withdrawal	 of $90.00	at:09/16/2024 16:19:45 EDT	Transaction Number : 7438
Agent DT1 issued deposit	 of $450.00	at:09/16/2024 16:19:46 EDT	Transaction Number : 7470
Agent WT9 issued withdrawal	 of $90.00	at:09/16/2024 16:19:47 EDT	Transaction Number : 7496
Agent WT9 issued withdrawal	 of $90.00	at:09/16/2024 16:19:47 EDT	Transaction Number : 7508
Agent DT3 issued deposit	 of $450.00	at:09/16/2024 16:19:47 EDT	Transaction Number : 7510
Agent WT8 issued withdrawal	 of $90.00	at:09/16/2024 16:19:47 EDT	Transaction Number : 7511
Agent WT10 issued withdrawal	 of $90.00	at:09/16/2024 16:19:47 EDT	Transaction Number : 7518
Agent DT5 issued deposit	 of $450.00	at:09/16/2024 16:19:47 EDT	Transaction Number : 7519
Agent DT2 issued deposit	 of $450.00	at:09/16/2024 16:19:47 EDT	Transaction Number : 7528
Agent WT3 issued withdrawal	 of $90.00	at:09/16/2024 16:19:48 EDT	Transaction Number : 7553
Agent WT7 issued withdrawal	 of $90.00	at:09/16/2024 16:19:48 EDT	Transaction Number : 7565
Agent WT3 issued withdrawal	 of $90.00	at:09/16/2024 16:19:48 EDT	Transaction Number : 7580
Agent WT7 issued withdrawal	 of $90.00	at:09/16/2024 16:19:49 EDT	Transaction Number : 7587
Agent WT6 issued withdrawal	 of $90.00	at:09/16/2024 16:19:49 EDT	Transaction Number : 7591
Agent WT1 issued withdrawal	 of $90.00	at:09/16/2024 16:19:49 EDT	Transaction Number : 7593
Agent DT3 issued deposit	 of $450.00	at:09/16/2024 16:19:49 EDT	Transaction Number : 7597
Agent WT2 issued withdrawal	 of $90.00	at:09/16/2024 16:19:49 EDT	Transaction Number : 7602
Agent WT10 issued withdrawal	 of $90.00	at:09/16/2024 16:19:49 EDT	Transaction Number : 7614
Agent DT3 issued deposit	 of $450.00	at:09/16/2024 16:19:49 EDT	Transaction Number : 7619
Agent WT2 issued withdrawal	 of $90.00	at:09/16/2024 16:19:49 EDT	Transaction Number : 7621
Agent WT9 issued withdrawal	 of $90.00	at:09/16/2024 16:19:49 EDT	Transaction Number : 7635
Agent WT8 issued withdrawal	 of $90.00	at:09/16/2024 16:19:50 EDT	Transaction Number : 7643
Agent WT9 issued withdrawal	 of $90.00	at:09/16/2024 16:19:50 EDT	Transaction Number : 7653
Agent WT6 issued withdrawal	 of $90.00	at:09/16/2024 16:19:50 EDT	Transaction Number : 7656
Agent DT2 issued deposit	 of $450.00	at:09/16/2024 16:19:50 EDT	Transaction Number : 7663
Agent WT10 issued withdrawal	 of $90.00	at:09/16/2024 16:19:50 EDT	Transaction Number : 7670
Agent DT3 issued deposit	 of $450.00	at:09/16/2024 16:19:50 EDT	Transaction Number : 7677
Agent DT2 issued deposit	 of $450.00	at:09/16/2024 16:19:51 EDT	Transaction Number : 7690
Agent WT1 issued withdrawal	 of $90.00	at:09/16/2024 16:19:51 EDT	Transaction Number : 7696
Agent DT5 issued deposit	 of $450.00	at:09/16/2024 16:19:51 EDT	Transaction Number : 7698
Agent DT2 issued deposit	 of $450.00	at:09/16/2024 16:19:51 EDT	Transaction Number : 7702
Agent WT3 issued withdrawal	 of $90.00	at:09/16/2024 16:19:51 EDT	Transaction Number : 7705
Agent DT5 issued deposit	 of $450.00	at:09/16/2024 16:19:51 EDT	Transaction Number : 7716
Agent WT10 issued withdrawal	 of $90.00	at:09/16/2024 16:19:51 EDT	Transaction Number : 7722
Agent DT2 issued deposit	 of $450.00	at:09/16/2024 16:34:31 EDT	Transaction Number : 3
Agent DT3 issued deposit	 of $450.00	at:09/16/2024 16:34:31 EDT	Transaction Number : 4
Agent WT5 issued withdrawal	 of $90.00	at:09/16/2024 16:34:31 EDT	Transaction Number : 12
Agent DT4 issued deposit	 of $450.00	at:09/16/2024 16:34:31 EDT	Transaction Number : 19
Agent WT5 issued withdrawal	 of $90.00	at:09/16/2024 16:34:32 EDT	Transaction Number : 38
Agent WT6 issued withdrawal	 of $90.00	at:09/16/2024 16:34:32 EDT	Transaction Number : 42
Agent DT5 issued deposit	 of $450.00	at:09/16/2024 16:34:32 EDT	Transaction Number : 67
Agent DT4 issued deposit	 of $450.00	at:09/16/2024 16:34:32 EDT	Transaction Number : 69
Agent WT9 issued withdrawal	 of $90.00	at:09/16/2024 16:34:32 EDT	Transaction Number : 70
Agent DT5 issued deposit	 of $450.00	at:09/16/2024 16:34:32 EDT	Transaction Number : 83
Agent WT7 issued withdrawal	 of $90.00	at:09/16/2024 16:34:32 EDT	Transaction Number : 87
Agent WT9 issued withdrawal	 of $90.00	at:09/16/2024 16:34:32 EDT	Transaction Number : 92
Agent WT6 issued withdrawal	 of $90.00	at:09/16/2024 16:34:33 EDT	Transaction Number : 106
Agent WT10 issued withdrawal	 of $90.00	at:09/16/2024 16:34:33 EDT	Transaction Number : 116
Agent WT10 issued withdrawal	 of $90.00	at:09/16/2024 16:34:33 EDT	Transaction Number : 119
Agent WT5 issued withdrawal	 of $90.00	at:09/16/2024 16:34:33 EDT	Transaction Number : 125
Agent WT1 issued withdrawal	 of $90.00	at:09/16/2024 16:34:33 EDT	Transaction Number : 128
Agent WT2 issued withdrawal	 of $90.00	at:09/16/2024 16:34:33 EDT	Transaction Number : 130
Agent DT2 issued deposit	 of $450.00	at:09/16/2024 16:34:33 EDT	Transaction Number : 143
Agent WT6 issued withdrawal	 of $90.00	at:09/16/2024 16:34:33 EDT	Transaction Number : 149
Agent WT6 issued withdrawal	 of $90.00	at:09/16/2024 16:34:33 EDT	Transaction Number : 171
Agent WT4 issued withdrawal	 of $90.00	at:09/16/2024 16:34:33 EDT	Transaction Number : 180
Agent WT6 issued withdrawal	 of $90.00	at:09/16/2024 16:34:34 EDT	Transaction Number : 205
Agent WT6 issued withdrawal	 of $90.00	at:09/16/2024 16:34:34 EDT	Transaction Number : 209
Agent WT4 issued withdrawal	 of $90.00	at:09/16/2024 16:34:34 EDT	Transaction Number : 214
Agent WT1 issued withdrawal	 of $90.00	at:09/16/2024 16:34:35 EDT	Transaction Number : 221
Agent DT4 issued deposit	 of $450.00	at:09/16/2024 16:34:35 EDT	Transaction Number : 227
Agent DT1 issued deposit	 of $450.00	at:09/16/2024 16:34:35 EDT	Transaction Number : 237
Agent DT1 issued deposit	 of $450.00	at:09/16/2024 16:34:36 EDT	Transaction Number : 273
Agent WT1 issued withdrawal	 of $90.00	at:09/16/2024 16:34:36 EDT	Transaction Number : 274
Agent WT6 issued withdrawal	 of $90.00	at:09/16/2024 16:34:36 EDT	Transaction Number : 285
Agent WT2 issued withdrawal	 of $90.00	at:09/16/2024 16:34:36 EDT	Transaction Number : 289
Agent WT7 issued withdrawal	 of $90.00	at:09/16/2024 16:34:36 EDT	Transaction Number : 298
Agent WT2 issued withdrawal	 of $90.00	at:09/16/2024 16:34:37 EDT	Transaction Number : 339
Agent DT5 issued deposit	 of $450.00	at:09/16/2024 16:34:37 EDT	Transaction Number : 341
Agent WT3 issued withdrawal	 of $90.00	at:09/16/2024 16:34:37 EDT	Transaction Number : 342
Agent WT9 issued withdrawal	 of $90.00	at:09/16/2024 16:34:38 EDT	Transaction Number : 351
Agent WT8 issued withdrawal	 of $90.00	at:09/16/2024 16:34:38 EDT	Transaction Number : 356
Agent DT4 issued deposit	 of $450.00	at:09/16/2024 16:34:38 EDT	Transaction Number : 367
Agent WT2 issued withdrawal	 of $90.00	at:09/16/2024 16:34:38 EDT	Transaction Number : 373
Agent WT9 issued withdrawal	 of $90.00	at:09/16/2024 16:34:38 EDT	Transaction Number : 374
Agent DT5 issued deposit	 of $450.00	at:09/16/2024 16:34:38 EDT	Transaction Number : 391
Agent DT3 issued deposit	 of $450.00	at:09/16/2024 16:34:38 EDT	Transaction Number : 397
Agent WT5 issued withdrawal	 of $90.00	at:09/16/2024 16:34:38 EDT	Transaction Number : 398
Agent WT1 issued withdrawal	 of $90.00	at:09/16/2024 16:34:38 EDT	Transaction Number : 401
Agent WT2 issued withdrawal	 of $90.00	at:09/16/2024 16:34:38 EDT	Transaction Number : 402
Agent DT3 issued deposit	 of $450.00	at:09/16/2024 16:34:39 EDT	Transaction Number : 418
Agent WT6 issued withdrawal	 of $90.00	at:09/16/2024 16:34:39 EDT	Transaction Number : 433
Agent WT10 issued withdrawal	 of $90.00	at:09/16/2024 16:34:39 EDT	Transaction Number : 436
Agent WT7 issued withdrawal	 of $90.00	at:09/16/2024 16:34:39 EDT	Transaction Number : 437
Agent WT8 issued withdrawal	 of $90.00	at:09/16/2024 16:34:40 EDT	Transaction Number : 442
Agent WT8 issued withdrawal	 of $90.00	at:09/16/2024 16:34:40 EDT	Transaction Number : 445
Agent WT2 issued withdrawal	 of $90.00	at:09/16/2024 16:34:40 EDT	Transaction Number : 465
Agent WT8 issued withdrawal	 of $90.00	at:09/16/2024 16:34:40 EDT	Transaction Number : 468
Agent DT3 issued deposit	 of $450.00	at:09/16/2024 16:34:41 EDT	Transaction Number : 505
Agent WT8 issued withdrawal	 of $90.00	at:09/16/2024 16:34:42 EDT	Transaction Number : 528
Agent WT7 issued withdrawal	 of $90.00	at:09/16/2024 16:34:42 EDT	Transaction Number : 532
Agent DT5 issued deposit	 of $450.00	at:09/16/2024 16:34:42 EDT	Transaction Number : 536
Agent WT6 issued withdrawal	 of $90.00	at:09/16/2024 16:34:42 EDT	Transaction Number : 545
Agent WT9 issued withdrawal	 of $90.00	at:09/16/2024 16:34:43 EDT	Transaction Number : 609
Agent WT3 issued withdrawal	 of $90.00	at:09/16/2024 16:34:43 EDT	Transaction Number : 614
Agent DT5 issued deposit	 of $450.00	at:09/16/2024 16:34:43 EDT	Transaction Number : 621
Agent DT4 issued deposit	 of $450.00	at:09/16/2024 16:34:44 EDT	Transaction Number : 647
Agent WT9 issued withdrawal	 of $90.00	at:09/16/2024 16:34:44 EDT	Transaction Number : 649
Agent DT2 issued deposit	 of $450.00	at:09/16/2024 16:34:44 EDT	Transaction Number : 664
Agent DT4 issued deposit	 of $450.00	at:09/16/2024 16:34:44 EDT	Transaction Number : 670
Agent WT8 issued withdrawal	 of $90.00	at:09/16/2024 16:34:44 EDT	Transaction Number : 676
Agent DT3 issued deposit	 of $450.00	at:09/16/2024 16:34:44 EDT	Transaction Number : 682
Agent WT4 issued withdrawal	 of $90.00	at:09/16/2024 16:34:44 EDT	Transaction Number : 693
Agent WT7 issued withdrawal	 of $90.00	at:09/16/2024 16:34:44 EDT	Transaction Number : 706
Agent DT5 issued deposit	 of $450.00	at:09/16/2024 16:34:44 EDT	Transaction Number : 708
Agent WT10 issued withdrawal	 of $90.00	at:09/16/2024 16:34:45 EDT	Transaction Number : 720
Agent DT1 issued deposit	 of $450.00	at:09/16/2024 16:34:45 EDT	Transaction Number : 721
Agent WT2 issued withdrawal	 of $90.00	at:09/16/2024 16:34:45 EDT	Transaction Number : 722
Agent DT5 issued deposit	 of $450.00	at:09/16/2024 16:34:45 EDT	Transaction Number : 724
Agent WT7 issued withdrawal	 of $90.00	at:09/16/2024 16:34:45 EDT	Transaction Number : 736
Agent DT4 issued deposit	 of $450.00	at:09/16/2024 16:34:45 EDT	Transaction Number : 746
Agent WT6 issued withdrawal	 of $90.00	at:09/16/2024 16:34:45 EDT	Transaction Number : 751
Agent WT2 issued withdrawal	 of $90.00	at:09/16/2024 16:34:46 EDT	Transaction Number : 762
Agent DT4 issued deposit	 of $450.00	at:09/16/2024 16:34:46 EDT	Transaction Number : 763
Agent DT5 issued deposit	 of $450.00	at:09/16/2024 16:34:46 EDT	Transaction Number : 765
Agent WT1 issued withdrawal	 of $90.00	at:09/16/2024 16:34:47 EDT	Transaction Number : 768
Agent DT4 issued deposit	 of $450.00	at:09/16/2024 16:34:47 EDT	Transaction Number : 776
Agent DT5 issued deposit	 of $450.00	at:09/16/2024 16:34:47 EDT	Transaction Number : 777
Agent WT2 issued withdrawal	 of $90.00	at:09/16/2024 16:34:47 EDT	Transaction Number : 781
Agent WT5 issued withdrawal	 of $90.00	at:09/16/2024 16:34:48 EDT	Transaction Number : 786
Agent WT4 issued withdrawal	 of $90.00	at:09/16/2024 16:34:48 EDT	Transaction Number : 787
Agent DT3 issued deposit	 of $450.00	at:09/16/2024 16:34:48 EDT	Transaction Number : 800
Agent WT7 issued withdrawal	 of $90.00	at:09/16/2024 16:34:49 EDT	Transaction Number : 812
Agent DT5 issued deposit	 of $450.00	at:09/16/2024 16:34:50 EDT	Transaction Number : 817
Agent WT9 issued withdrawal	 of $90.00	at:09/16/2024 16:34:50 EDT	Transaction Number : 827
Agent WT1 issued withdrawal	 of $90.00	at:09/16/2024 16:34:50 EDT	Transaction Number : 870
Agent WT6 issued withdrawal	 of $90.00	at:09/16/2024 16:34:50 EDT	Transaction Number : 877
Agent WT2 issued withdrawal	 of $90.00	at:09/16/2024 16:34:50 EDT	Transaction Number : 897
Agent WT4 issued withdrawal	 of $90.00	at:09/16/2024 16:34:51 EDT	Transaction Number : 916
Agent WT3 issued withdrawal	 of $90.00	at:09/16/2024 16:34:51 EDT	Transaction Number : 928
Agent WT5 issued withdrawal	 of $90.00	at:09/16/2024 16:34:51 EDT	Transaction Number : 932
Agent DT1 issued deposit	 of $450.00	at:09/16/2024 16:34:51 EDT	Transaction Number : 939
Agent WT9 issued withdrawal	 of $90.00	at:09/16/2024 16:34:51 EDT	Transaction Number : 941
Agent WT4 issued withdrawal	 of $90.00	at:09/16/2024 16:34:51 EDT	Transaction Number : 944
Agent WT8 issued withdrawal	 of $90.00	at:09/16/2024 16:34:51 EDT	Transaction Number : 948
Agent WT6 issued withdrawal	 of $90.00	at:09/16/2024 16:34:51 EDT	Transaction Number : 952
Agent WT9 issued withdrawal	 of $90.00	at:09/16/2024 16:34:51 EDT	Transaction Number : 957
Agent WT7 issued withdrawal	 of $90.00	at:09/16/2024 16:34:51 EDT	Transaction Number : 958
Agent DT5 issued deposit	 of $450.00	at:09/16/2024 16:34:52 EDT	Transaction Number : 965
Agent WT10 issued withdrawal	 of $90.00	at:09/16/2024 16:34:52 EDT	Transaction Number : 966
Agent WT9 issued withdrawal	 of $90.00	at:09/16/2024 16:34:52 EDT	Transaction Number : 975
Agent DT3 issued deposit	 of $450.00	at:09/16/2024 16:34:52 EDT	Transaction Number : 978
Agent WT1 issued withdrawal	 of $90.00	at:09/16/2024 16:34:52 EDT	Transaction Number : 991
Agent WT6 issued withdrawal	 of $90.00	at:09/16/2024 16:34:52 EDT	Transaction Number : 995
Agent DT3 issued deposit	 of $450.00	at:09/16/2024 16:34:52 EDT	Transaction Number : 998
Agent WT10 issued withdrawal	 of $90.00	at:09/16/2024 16:34:52 EDT	Transaction Number : 1008
Agent WT8 issued withdrawal	 of $90.00	at:09/16/2024 16:34:53 EDT	Transaction Number : 1017
Agent WT2 issued withdrawal	 of $90.00	at:09/16/2024 16:34:53 EDT	Transaction Number : 1034
Agent WT9 issued withdrawal	 of $90.00	at:09/16/2024 16:34:53 EDT	Transaction Number : 1036
Agent WT5 issued withdrawal	 of $90.00	at:09/16/2024 16:34:53 EDT	Transaction Number : 1044
Agent DT5 issued deposit	 of $450.00	at:09/16/2024 16:34:53 EDT	Transaction Number : 1064
Agent WT8 issued withdrawal	 of $90.00	at:09/16/2024 16:34:54 EDT	Transaction Number : 1100
Agent WT7 issued withdrawal	 of $90.00	at:09/16/2024 16:34:54 EDT	Transaction Number : 1114
Agent WT3 issued withdrawal	 of $90.00	at:09/16/2024 16:34:54 EDT	Transaction Number : 1115
Agent WT5 issued withdrawal	 of $90.00	at:09/16/2024 16:34:54 EDT	Transaction Number : 1117
Agent WT6 issued withdrawal	 of $90.00	at:09/16/2024 16:34:54 EDT	Transaction Number : 1121
Agent WT5 issued withdrawal	 of $90.00	at:09/16/2024 16:34:54 EDT	Transaction Number : 1125
Agent WT6 issued withdrawal	 of $90.00	at:09/16/2024 16:34:54 EDT	Transaction Number : 1127
Agent DT4 issued deposit	 of $450.00	at:09/16/2024 16:34:54 EDT	Transaction Number : 1134
Agent WT9 issued withdrawal	 of $90.00	at:09/16/2024 16:34:55 EDT	Transaction Number : 1160
Agent WT8 issued withdrawal	 of $90.00	at:09/16/2024 16:34:55 EDT	Transaction Number : 1162
Agent WT4 issued withdrawal	 of $90.00	at:09/16/2024 16:34:55 EDT	Transaction Number : 1168
Agent WT6 issued withdrawal	 of $90.00	at:09/16/2024 16:34:55 EDT	Transaction Number : 1182
Agent WT7 issued withdrawal	 of $90.00	at:09/16/2024 16:34:55 EDT	Transaction Number : 1183
Agent WT7 issued withdrawal	 of $90.00	at:09/16/2024 16:34:56 EDT	Transaction Number : 1203
Agent WT8 issued withdrawal	 of $90.00	at:09/16/2024 16:34:56 EDT	Transaction Number : 1212
Agent WT5 issued withdrawal	 of $90.00	at:09/16/2024 16:34:56 EDT	Transaction Number : 1218
